age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
3,admin.,divorced,high.school,no,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,admin.,single,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
7,retired,married,basic.9y,no,no,no,telephone,sep,fri,9,999,1,failure,-1.1,94.199,-37.5,1,4963.6,yes
4,management,married,high.school,no,yes,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,blue-collar,single,high.school,no,no,no,cellular,oct,fri,1,6,1,success,-3.4,92.431,-26.9,1,5017.5,yes
3,management,married,university.degree,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
3,services,divorced,university.degree,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
5,management,divorced,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,unemployed,married,basic.9y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
6,unemployed,married,university.degree,no,yes,no,cellular,aug,tue,1,999,2,failure,-2.9,92.201,-31.4,1,5076.2,yes
5,blue-collar,married,unknown,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,blue-collar,single,high.school,no,yes,yes,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,admin.,married,high.school,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
5,services,married,basic.9y,unknown,yes,yes,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
4,management,married,basic.9y,no,yes,no,cellular,aug,fri,1,6,2,failure,-2.9,92.201,-31.4,1,5076.2,yes
4,management,married,university.degree,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
2,technician,single,high.school,unknown,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,admin.,single,high.school,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,self-employed,divorced,university.degree,no,no,yes,telephone,jun,tue,21,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,technician,married,professional.course,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
4,blue-collar,single,basic.4y,unknown,no,no,telephone,may,wed,10,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,admin.,single,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,admin.,single,university.degree,unknown,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,admin.,married,professional.course,no,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,management,married,university.degree,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,admin.,married,professional.course,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,technician,divorced,professional.course,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
4,housemaid,married,basic.4y,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,retired,divorced,university.degree,no,no,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,2,5076.2,yes
3,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,technician,divorced,high.school,no,no,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,services,single,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,housemaid,divorced,unknown,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,technician,married,professional.course,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42,8,5195.8,no
5,services,single,high.school,no,yes,no,cellular,mar,fri,2,999,0,nonexistent,-1.8,93.369,-34.8,1,5008.7,yes
7,retired,married,university.degree,no,yes,no,cellular,oct,mon,2,999,1,failure,-3.4,92.431,-26.9,1,5017.5,yes
3,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,services,married,high.school,no,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
3,services,married,high.school,no,no,yes,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,services,married,professional.course,no,no,no,cellular,oct,mon,1,999,3,failure,-1.1,94.601,-49.5,1,4963.6,yes
3,technician,married,high.school,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,services,single,professional.course,no,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
2,services,married,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
4,technician,married,professional.course,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
2,admin.,married,high.school,unknown,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42,8,5195.8,no
5,retired,married,basic.4y,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,housemaid,single,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,management,married,university.degree,unknown,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
4,unemployed,married,basic.9y,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,no
2,admin.,single,high.school,no,yes,yes,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
2,technician,single,basic.9y,no,yes,no,cellular,sep,thu,1,999,1,failure,-1.1,94.199,-37.5,1,4963.6,yes
3,admin.,single,high.school,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,admin.,divorced,professional.course,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,services,married,high.school,no,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,unemployed,married,basic.9y,unknown,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,admin.,single,university.degree,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,services,married,basic.6y,unknown,no,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
2,self-employed,married,professional.course,no,no,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,9,5195.8,no
3,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,16,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
4,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,management,married,university.degree,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,2,5076.2,yes
3,services,single,high.school,unknown,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,technician,married,professional.course,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
4,technician,single,professional.course,no,no,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
5,admin.,married,basic.9y,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
4,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,technician,single,professional.course,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,admin.,single,university.degree,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-3.4,92.649,-30.1,1,5017.5,yes
3,technician,married,professional.course,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,self-employed,married,high.school,no,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,services,married,professional.course,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,unemployed,married,basic.9y,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,technician,single,high.school,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
5,technician,single,university.degree,unknown,yes,no,cellular,aug,wed,8,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
4,management,married,university.degree,no,yes,yes,cellular,apr,fri,8,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,no
3,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
4,technician,married,professional.course,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
6,retired,married,basic.4y,no,yes,no,cellular,jul,mon,7,999,0,nonexistent,-1.7,94.215,-40.3,1,4991.6,yes
4,admin.,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,self-employed,single,university.degree,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
2,self-employed,single,university.degree,no,yes,yes,cellular,jun,fri,6,999,0,nonexistent,-2.9,92.963,-40.8,2,5076.2,yes
4,technician,married,unknown,unknown,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
5,self-employed,married,university.degree,unknown,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,blue-collar,married,unknown,unknown,unknown,unknown,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,management,married,professional.course,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
5,technician,married,university.degree,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
5,unemployed,married,professional.course,unknown,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
2,student,single,high.school,no,yes,no,cellular,may,wed,1,999,3,failure,-1.8,93.876,-40,1,5008.7,yes
4,admin.,single,professional.course,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,student,single,basic.9y,no,yes,no,cellular,sep,mon,1,999,1,failure,-1.1,94.199,-37.5,1,4963.6,yes
2,blue-collar,single,basic.4y,no,no,no,telephone,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,technician,married,professional.course,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
4,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,admin.,single,university.degree,no,yes,no,cellular,jul,thu,27,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,blue-collar,married,basic.6y,no,no,yes,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
4,services,divorced,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
2,admin.,single,university.degree,no,yes,no,telephone,aug,tue,1,999,1,failure,-2.9,92.201,-31.4,1,5076.2,yes
4,services,married,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,unemployed,single,university.degree,no,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,admin.,single,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,services,married,basic.9y,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,admin.,single,unknown,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,admin.,single,high.school,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42,8,5195.8,no
3,admin.,married,university.degree,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
4,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,technician,single,university.degree,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,admin.,divorced,university.degree,no,no,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
3,management,married,university.degree,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
4,entrepreneur,married,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,housemaid,married,basic.6y,unknown,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,retired,married,basic.4y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
7,retired,divorced,basic.4y,no,no,no,cellular,oct,thu,2,999,0,nonexistent,-3.4,92.431,-26.9,1,5017.5,yes
5,housemaid,married,basic.4y,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,admin.,married,university.degree,no,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
7,retired,married,high.school,no,yes,no,telephone,sep,wed,1,999,2,failure,-1.1,94.199,-37.5,1,4963.6,yes
5,retired,married,basic.9y,unknown,yes,no,telephone,jun,thu,20,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
9,retired,divorced,unknown,unknown,no,no,cellular,may,wed,3,999,1,failure,-1.8,93.876,-40,1,5008.7,yes
5,admin.,divorced,unknown,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,services,married,professional.course,no,no,yes,cellular,aug,fri,7,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
2,admin.,married,university.degree,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
7,retired,married,university.degree,no,no,yes,cellular,mar,thu,9,999,0,nonexistent,-1.8,92.843,-50,3,5099.1,yes
5,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,housemaid,married,high.school,unknown,no,no,cellular,may,wed,5,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
4,technician,married,professional.course,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
8,retired,married,basic.4y,unknown,no,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92.843,-50,3,5099.1,yes
4,services,divorced,high.school,no,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,admin.,married,high.school,unknown,no,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
2,admin.,single,high.school,no,yes,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,unemployed,divorced,university.degree,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,blue-collar,divorced,unknown,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,admin.,single,university.degree,no,yes,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,2,5076.2,yes
2,technician,married,professional.course,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,services,single,university.degree,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,1,999,2,failure,-1.8,92.893,-46.2,2,5099.1,no
2,student,single,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,1,5076.2,yes
5,services,divorced,high.school,no,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,management,married,university.degree,no,yes,yes,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42,8,5195.8,no
5,admin.,married,professional.course,unknown,no,no,telephone,may,wed,11,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
2,blue-collar,divorced,unknown,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,admin.,married,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
2,student,single,high.school,no,no,no,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,2,5099.1,yes
5,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,self-employed,married,high.school,no,no,no,cellular,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,unemployed,single,high.school,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
6,services,married,unknown,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,technician,married,university.degree,no,no,no,cellular,sep,thu,2,999,0,nonexistent,-1.1,94.199,-37.5,1,4963.6,yes
3,services,married,high.school,no,no,yes,cellular,may,tue,3,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
4,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,housemaid,married,basic.6y,unknown,no,yes,cellular,jul,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,2,5076.2,yes
2,technician,single,university.degree,no,no,no,telephone,nov,mon,1,3,2,success,-1.1,94.767,-50.8,2,4963.6,yes
3,admin.,married,university.degree,no,unknown,unknown,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
5,management,married,university.degree,no,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,13,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,entrepreneur,married,university.degree,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
5,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,student,single,university.degree,no,yes,no,cellular,dec,mon,1,999,0,nonexistent,-3,92.713,-33,1,5023.5,yes
3,entrepreneur,married,unknown,unknown,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
2,technician,single,university.degree,no,yes,no,cellular,dec,tue,3,10,1,success,-3,92.713,-33,1,5023.5,yes
4,admin.,divorced,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,admin.,married,high.school,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,1,4991.6,yes
3,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
2,self-employed,married,university.degree,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,services,single,basic.9y,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
5,retired,single,professional.course,no,yes,no,cellular,apr,wed,3,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
4,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,management,married,university.degree,no,no,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,management,married,university.degree,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,technician,married,professional.course,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
5,management,married,high.school,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,fri,8,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,admin.,married,university.degree,no,no,yes,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,9,5195.8,no
3,admin.,single,university.degree,no,no,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
5,technician,single,basic.6y,no,no,no,telephone,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,1,5076.2,yes
2,unemployed,single,high.school,no,no,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,93.876,-40,1,5008.7,yes
2,admin.,married,university.degree,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,admin.,married,unknown,unknown,no,no,cellular,aug,thu,14,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,unemployed,married,professional.course,no,yes,no,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
6,retired,married,high.school,no,yes,no,cellular,dec,wed,1,999,0,nonexistent,-3,92.713,-33,1,5023.5,yes
4,blue-collar,married,basic.9y,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
5,unemployed,divorced,high.school,no,no,no,cellular,dec,thu,2,999,0,nonexistent,-3,92.713,-33,1,5023.5,yes
2,blue-collar,single,high.school,no,no,yes,cellular,jul,wed,8,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,services,married,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
5,entrepreneur,married,university.degree,no,no,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42,8,5195.8,no
3,technician,married,professional.course,no,yes,no,cellular,mar,fri,3,999,0,nonexistent,-1.8,92.843,-50,3,5099.1,yes
3,admin.,married,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,blue-collar,divorced,basic.4y,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,1,5076.2,yes
3,admin.,single,university.degree,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
4,unemployed,single,professional.course,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,blue-collar,married,professional.course,no,no,no,telephone,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,management,married,university.degree,no,yes,no,telephone,oct,mon,1,999,0,nonexistent,-0.1,93.798,-40.4,10,5195.8,yes
4,services,married,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,services,single,unknown,no,yes,no,cellular,jun,tue,2,3,3,success,-1.7,94.055,-39.8,1,4991.6,yes
3,technician,single,university.degree,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,management,married,university.degree,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,services,married,high.school,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
7,retired,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,1,5076.2,yes
